Field,Size,Created,Last Used
f_000557,19.58 KB,2026-06-07 11:25:15,2026-06-07 11:25:15
f_000558,69.70 KB,2026-06-07 11:26:01,2026-06-07 11:26:01
f_000559,96.92 KB,2026-06-07 11:26:04,2026-06-07 11:26:04
f_00055a,16.63 KB,2026-06-07 11:26:05,2026-06-07 11:26:05
f_00055b,30.55 KB,2026-06-07 11:26:05,2026-06-07 11:26:05
f_00055c,16.39 KB,2026-06-07 11:26:06,2026-06-07 11:26:06
f_00055d,23.29 KB,2026-06-07 11:26:06,2026-06-07 11:26:06
f_00055e,16.06 KB,2026-06-07 11:26:10,2026-06-07 11:26:10
f_00055f,21.46 KB,2026-06-07 11:26:11,2026-06-07 11:26:11
f_000560,17.31 KB,2026-06-07 11:26:12,2026-06-07 11:26:12
f_000561,26.97 KB,2026-06-07 11:26:12,2026-06-07 11:26:12
f_000562,23.21 KB,2026-06-07 11:26:13,2026-06-07 11:26:13
f_000563,87.61 KB,2026-06-07 15:25:10,2026-06-07 15:25:10
f_000564,19.49 KB,2026-06-07 15:25:11,2026-06-07 15:25:11
f_000565,62.22 KB,2026-06-07 15:25:12,2026-06-07 15:25:12
f_000566,20.09 KB,2026-06-07 15:25:13,2026-06-07 15:25:13
f_000567,23.75 KB,2026-06-07 15:25:19,2026-06-07 15:25:19
f_000568,17.18 KB,2026-06-07 15:25:23,2026-06-07 15:25:23
f_000569,70.79 KB,2026-06-08 07:50:36,2026-06-08 07:50:36
f_00056a,51.48 KB,2026-06-08 07:50:38,2026-06-08 07:50:38
f_00056b,35.81 KB,2026-06-08 07:50:39,2026-06-08 07:50:39
f_00056c,31.39 KB,2026-06-08 07:50:39,2026-06-08 07:50:39
f_00056d,60.39 KB,2026-06-08 07:50:40,2026-06-08 07:50:40
f_00056e,42.79 KB,2026-06-08 07:50:41,2026-06-08 07:50:41
f_00056f,37.94 KB,2026-06-08 07:50:41,2026-06-08 07:50:41
f_000570,37.64 KB,2026-06-08 07:50:59,2026-06-08 07:50:59
f_000571,63.63 KB,2026-06-08 07:50:59,2026-06-08 07:50:59
f_000572,130.74 KB,2026-06-08 07:51:00,2026-06-08 07:51:00
f_000573,93.50 KB,2026-06-08 07:51:01,2026-06-08 07:51:01
f_000574,40.86 KB,2026-06-08 07:51:01,2026-06-08 07:51:01
f_000575,44.58 KB,2026-06-08 07:51:01,2026-06-08 07:51:01
f_000576,57.33 KB,2026-06-08 17:32:36,2026-06-08 17:32:36
f_000577,34.29 KB,2026-06-08 17:32:36,2026-06-08 17:32:36
f_000578,57.99 KB,2026-06-08 17:32:36,2026-06-08 17:32:36
f_000579,51.74 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057a,57.55 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057b,68.10 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057c,100.44 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057d,95.45 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057e,54.71 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_00057f,58.53 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
f_000580,20.05 KB,2026-06-08 17:32:37,2026-06-08 17:32:37
index,256.36 KB,2026-05-13 23:39:04,2026-05-13 23:39:04
journal.baj,4 B,2026-06-08 17:32:33,2026-06-08 17:32:33
snapshot.baf,20 B,2025-12-08 14:44:05,2025-12-08 14:44:05
