Field,Size,Created,Last Used
f_000322,66.42 KB,2025-11-26 15:40:10,2025-11-26 15:40:10
f_000323,16.36 KB,2025-11-26 15:45:06,2025-11-26 15:45:06
f_000324,33.26 KB,2025-11-26 15:45:07,2025-11-26 15:45:07
f_000325,33.12 KB,2025-11-26 15:45:09,2025-11-26 15:45:09
f_000326,21.42 KB,2025-11-26 15:48:37,2025-11-26 15:48:37
f_000327,47.38 KB,2025-11-26 15:48:37,2025-11-26 15:48:37
f_000328,17.71 KB,2025-11-26 15:48:37,2025-11-26 15:48:37
f_000329,25.69 KB,2025-11-26 15:48:37,2025-11-26 15:48:37
f_00032b,52.25 KB,2025-11-27 11:46:40,2025-11-27 11:46:40
f_00032c,20.89 KB,2025-11-27 11:46:43,2025-11-27 11:46:43
f_00032d,1.74 MB,2025-11-27 11:47:11,2025-11-27 11:47:11
f_00032e,23.93 KB,2025-11-27 12:04:34,2025-11-27 12:04:34
f_00032f,23.32 KB,2025-11-27 12:04:34,2025-11-27 12:04:34
f_000330,19.46 KB,2025-11-27 12:04:34,2025-11-27 12:04:34
f_000331,29.78 KB,2025-11-27 12:04:34,2025-11-27 12:04:34
f_000332,19.75 KB,2025-11-27 12:04:37,2025-11-27 12:04:37
f_000333,26.87 KB,2025-11-27 12:04:37,2025-11-27 12:04:37
f_000334,21.09 KB,2025-11-27 12:04:37,2025-11-27 12:04:37
f_000335,23.75 KB,2025-11-27 12:04:50,2025-11-27 12:04:50
f_000336,18.84 KB,2025-11-27 12:06:34,2025-11-27 12:06:34
f_000337,39.88 KB,2025-11-27 12:06:34,2025-11-27 12:06:34
f_000338,43.31 KB,2025-11-27 12:06:35,2025-11-27 12:06:35
f_000339,26.16 KB,2025-11-27 12:06:35,2025-11-27 12:06:35
f_00033a,17.21 KB,2025-11-27 12:06:35,2025-11-27 12:06:35
f_00033b,34.70 KB,2025-11-27 12:06:35,2025-11-27 12:06:35
f_00033c,81.78 KB,2025-11-27 12:06:35,2025-11-27 12:06:35
f_00033d,92.60 KB,2025-11-27 12:06:41,2025-11-27 12:06:41
f_00033e,84.07 KB,2025-11-27 12:06:41,2025-11-27 12:06:41
f_00033f,101.19 KB,2025-11-27 12:06:41,2025-11-27 12:06:41
f_000340,51.65 KB,2025-11-27 12:06:41,2025-11-27 12:06:41
f_000341,17.40 KB,2025-11-27 12:06:42,2025-11-27 12:06:42
f_000342,43.04 KB,2025-11-27 12:06:44,2025-11-27 12:06:44
f_000343,43.58 KB,2025-11-27 12:06:44,2025-11-27 12:06:44
f_000344,54.95 KB,2025-11-27 12:06:44,2025-11-27 12:06:44
f_000345,50.53 KB,2025-11-27 12:06:45,2025-11-27 12:06:45
f_000346,38.94 KB,2025-11-27 12:06:46,2025-11-27 12:06:46
f_000347,34.49 KB,2025-11-27 12:06:46,2025-11-27 12:06:46
f_000348,36.06 KB,2025-11-27 12:06:46,2025-11-27 12:06:46
f_000349,29.38 KB,2025-11-27 12:06:47,2025-11-27 12:06:47
f_00034a,18.44 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_00034b,25.91 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_00034c,20.94 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_00034d,30.72 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_00034e,36.88 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_00034f,35.85 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_000350,29.24 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_000351,39.45 KB,2025-11-27 12:06:53,2025-11-27 12:06:53
f_000352,34.72 KB,2025-11-27 12:06:54,2025-11-27 12:06:54
f_000353,133.37 KB,2025-11-27 12:16:01,2025-11-27 12:16:01
f_000354,148.33 KB,2025-11-27 12:16:02,2025-11-27 12:16:02
f_000355,145.16 KB,2025-11-27 12:16:06,2025-11-27 12:16:06
f_000357,29.67 KB,2026-03-03 15:10:01,2026-03-03 15:10:01
f_000359,33.56 KB,2026-03-03 15:10:11,2026-03-03 15:10:11
f_00035a,19.94 KB,2026-03-03 15:10:11,2026-03-03 15:10:11
f_00035b,137.71 KB,2026-03-03 15:10:13,2026-03-03 15:10:13
f_00035c,49.66 KB,2026-03-03 15:10:26,2026-03-03 15:10:26
f_00035e,464.10 KB,2026-03-03 15:11:08,2026-03-03 15:11:08
f_000360,17.79 KB,2026-03-03 15:11:11,2026-03-03 15:11:11
f_000361,946.86 KB,2026-03-03 15:11:22,2026-03-03 15:11:22
f_000362,49.59 KB,2026-03-03 15:11:28,2026-03-03 15:11:28
f_000363,218.29 KB,2026-03-03 15:11:54,2026-03-03 15:11:54
f_000364,175.04 KB,2026-03-03 15:12:08,2026-03-03 15:12:08
f_000365,2.07 MB,2026-03-03 15:33:15,2026-03-03 15:33:15
f_000366,74.23 KB,2026-03-03 15:15:03,2026-03-03 15:15:03
f_000367,18.71 KB,2026-03-03 15:15:12,2026-03-03 15:15:12
f_000368,21.65 KB,2026-03-03 15:15:30,2026-03-03 15:15:30
f_000369,17.04 KB,2026-03-03 15:15:54,2026-03-03 15:15:54
f_00036a,23.01 KB,2026-03-03 15:26:08,2026-03-03 15:26:08
f_00036b,1.02 MB,2026-03-03 15:29:06,2026-03-03 15:29:06
f_00036c,465.48 KB,2026-03-03 15:29:49,2026-03-03 15:29:49
f_00036d,81.63 KB,2026-03-03 15:29:50,2026-03-03 15:29:50
f_00036e,92.67 KB,2026-03-03 15:32:36,2026-03-03 15:32:36
f_00036f,160.98 KB,2026-03-03 15:33:27,2026-03-03 15:33:27
f_000370,33.00 KB,2026-04-22 08:34:09,2026-04-22 08:34:09
f_000371,66.12 KB,2026-04-22 08:34:13,2026-04-22 08:34:13
f_000372,146.43 KB,2026-04-22 08:34:27,2026-04-22 08:34:27
f_000373,118.72 KB,2026-04-22 08:34:30,2026-04-22 08:34:30
f_000374,142.95 KB,2026-04-22 08:34:33,2026-04-22 08:34:33
index,256.36 KB,2025-11-24 11:14:20,2025-11-24 11:14:20
journal.baj,4 B,2026-04-22 08:34:07,2026-04-22 08:34:07
snapshot.baf,20 B,2026-03-03 15:09:25,2026-03-03 15:09:25
