Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-05-15 04:20:34,https://mobsf.live/tasks,Just a moment...,28,Form Submit
Active,2026-05-15 06:20:06,https://www.youtube.com/watch?v=FozpxPcG5rs&list=RD8-AbuDs6yyk&index=3,Tabata Mennonite Choir - Getsemane (Official Video) (AEGL2) - YouTube,1,Typed URL
Active,2026-05-15 06:21:09,https://www.youtube.com/watch?v=FozpxPcG5rs&list=RD8-AbuDs6yyk&index=4,(14) Tabata Mennonite Choir - Getsemane (Official Video) (AEGL2) - YouTube,1,Link
Active,2026-05-15 06:29:15,https://www.youtube.com/watch?v=I_imt_SxiQ8&list=RD8-AbuDs6yyk&index=2,USCF MABIBO CHOIR - Tumeuona Mkono wa Bwana Ft. Victor Maestro - YouTube,1,Link
Active,2026-05-15 07:01:02,https://www.google.com/search?q=External+Storage+Access+in+mobile+app+cwe&sca_esv=c018065cd68db856&sxsrf=ANbL-n7yrGhVjcbK36ppKA-GKYe8knV15A%3A1778796632732&ei=WEgGas-1LLCYi-gPmrbxyQw&biw=1280&bih=551&ved=0ahUKEwjPwa_r5bmUAxUwzAIHHRpbPMkQ4dUDCBI&uact=5&oq=External+Storage+Access+in+mobile+app+cwe&gs_lp=Egxnd3Mtd2l6LXNlcnAiKUV4dGVybmFsIFN0b3JhZ2UgQWNjZXNzIGluIG1vYmlsZSBhcHAgY3dlMggQIRigARjDBDIIECEYoAEYwwQyCBAhGKABGMMEMggQIRigARjDBEj6S1D8Hlj1SXACeAGQAQGYAdINoAG3UaoBCzQtNC4xLjAuNS4xuAEDyAEA-AEBmAIDoAKMBMICChAAGEcY1gQYsAOYAwCIBgGQBgiSBwUyLjQtMaAHrSayBwM0LTG4B94DwgcFMi0xLjLIByCACAE&sclient=gws-wiz-serp,External Storage Access in mobile app cwe - Google Search,1,Reload
Active,2026-05-15 07:01:02,https://www.youtube.com/watch?v=I_imt_SxiQ8&list=RD8-AbuDs6yyk&index=2,USCF MABIBO CHOIR - Tumeuona Mkono wa Bwana Ft. Victor Maestro - YouTube,1,Reload
Active,2026-05-15 07:01:03,https://github.com/skylot/jadx,skylot/jadx: Dex to Java decompiler,1,Reload
Active,2026-05-15 07:01:04,https://github.com/androbugs/androbugs_framework,AndroBugs/AndroBugs_Framework: AndroBugs Framework is an efficient Android vulnerability scanner that helps developers or hackers find potential security vulnerabilities in Android applications. No need to install on Windows.,1,Reload
Active,2026-05-15 07:01:09,https://mail.google.com/mail/u/0/#inbox,Inbox (13) - ngair72@gmail.com - Gmail,22,Reload
Active,2026-05-15 07:01:16,https://github.com/TelcoSec/Telecom-Security-Documents,"TelcoSec/Telecom-Security-Documents: A comprehensive collection of research papers, technical documents, and security analysis related to telecommunications infrastructure, mobile networks, and network security vulnerabilities.",3,Reload
Active,2026-05-15 07:01:19,https://github.com/IRB0T/Chrome-History-SNSS-Parser,GitHub - IRB0T/Chrome-History-SNSS-Parser: Chrome SNSS session parser + History forensic extractor for Windows · GitHub,1,Reload
Active,2026-05-15 07:01:20,https://www.data-alliance.net/blog/cellular-wireless-technologies-5g-lte-4g-gsm-3g-2g-and-6g?srsltid=AfmBOooIyguKqX5ETgi0pb3clLQvfFlNwVNQnhWq_UmVV8CAfgjroQ6r,"Cellular Wireless Technologies: 5G, LTE / 4G, GSM / 3G, 2G and 6G",1,Reload
Active,2026-05-15 07:01:22,https://upadhyayraj.medium.com/chrome-forensics-history-session-snss-parsing-65d108a0c4f5,"Chrome Forensics: History + Session (SNSS) Parsing | by Raj Upadhyay | Apr, 2026 | Medium",1,Reload
Active,2026-05-15 07:01:26,https://github.com/AndroBugs/AndroBugs_Framework?utm_source=cybersectools.com&utm_medium=tool-detail,AndroBugs/AndroBugs_Framework: AndroBugs Framework is an efficient Android vulnerability scanner that helps developers or hackers find potential security vulnerabilities in Android applications. No need to install on Windows.,1,Reload
Active,2026-05-15 07:01:33,https://github.com/abrignoni/ALEAPP/releases/tag/v3.4.0,Release v3.4.0 · abrignoni/ALEAPP,0,Reload
Active,2026-05-15 07:01:34,https://www.infosecinstitute.com/resources/digital-forensics/browser-forensics-google-chrome/,Browser forensics: Google chrome | Infosec,4,Reload
Active,2026-05-15 07:01:40,https://github.com/sajinshivdas/Digital-Forensics-Lab,sajinshivdas/Digital-Forensics-Lab,0,Reload
Active,2026-05-15 07:01:42,https://github.com/mdegrazia/SQLite-Deleted-Records-Parser,mdegrazia/SQLite-Deleted-Records-Parser: Script to recover deleted entries in an SQLite database,0,Reload
Active,2026-05-15 07:01:47,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Reload
Active,2026-05-15 07:01:48,https://chatgpt.com/c/6a01e55e-7d94-83ea-8e21-1add4c246de0,ChatGPT,3,Reload
Active,2026-05-15 07:01:49,https://github.com/nicanorflavier/spf-dkim-dmarc-simplified,"nicanorflavier/spf-dkim-dmarc-simplified: Email security is a key part of internet communication. But what are SPF, DKIM, and DMARC, and how do they work? This guide will explain it all in simple terms to make these concepts clearer.",0,Reload
Active,2026-05-15 07:01:50,https://owasp.org/www-project-mobile-top-10/,OWASP Mobile Top 10 | OWASP Foundation,2,Reload
Active,2026-05-15 07:01:54,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgLjbtMrbcKfjrKkGxHZghkPML,Fwd: Your application for Intern Data Science- Test One at NMB Bank PLC - ngair72@gmail.com - Gmail,5,Link
Active,2026-05-15 07:01:57,https://irbackend.kiu.ac.ug/server/api/core/bitstreams/d941c8de-074f-4b8a-9c92-20885c5a616f/content,content,1,Reload
Active,2026-05-15 07:01:58,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together/9,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",14,Reload
Active,2026-05-15 07:01:59,https://www.inversecos.com/2022/10/recovering-cleared-browser-history.html,Recovering Cleared Browser History - Chrome Forensics,2,Reload
Active,2026-05-15 07:02:05,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",15,Link
Active,2026-05-15 07:02:05,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together/9,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",14,Link
Active,2026-05-15 07:02:25,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgLjbtMrbcKfjrKkGxHZghkPML,Fwd: Your application for Intern Data Science- Test One at NMB Bank PLC - ngair72@gmail.com - Gmail,5,Typed URL
Active,2026-05-15 07:02:41,https://www.google.com/url?q=https://track.testgorilla.com/CL0/https:%252F%252Ftalent-assessment.testgorilla.com%252F8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57%253Futm_source%3Dtransactional%2526utm_medium%3Demail%2526utm_campaign%3Dinvite_candidate%2526invitation_uuid%3D8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/1/0102019e16808c0e-093c95c0-bf47-495b-bb97-13f1c632ba77-000000/nxcHum6eZXAn2OD04X8e0zHe38E0Z00n5M9OLEFH08A%3D452&source=gmail&ust=1778914872624000&usg=AOvVaw3CJrLN-TcUN2ptB2r_TU59,Talent Assessment,1,Link
Active,2026-05-15 07:02:41,https://track.testgorilla.com/CL0/https:%2F%2Ftalent-assessment.testgorilla.com%2F8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57%3Futm_source=transactional%26utm_medium=email%26utm_campaign=invite_candidate%26invitation_uuid=8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/1/0102019e16808c0e-093c95c0-bf47-495b-bb97-13f1c632ba77-000000/nxcHum6eZXAn2OD04X8e0zHe38E0Z00n5M9OLEFH08A=452,Talent Assessment,1,Link
Active,2026-05-15 07:02:41,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57?utm_source=transactional&utm_medium=email&utm_campaign=invite_candidate&invitation_uuid=8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57,Talent Assessment,1,Link
Active,2026-05-15 07:02:46,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/welcome,Talent Assessment,1,Link
Active,2026-05-15 07:04:36,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/overview,Talent Assessment,1,Link
Active,2026-05-15 07:23:00,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/accommodation/form,Talent Assessment,1,Link
Active,2026-05-15 07:23:39,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/honesty-agreement,Talent Assessment,1,Link
Active,2026-05-15 07:28:38,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/setup,Talent Assessment,1,Link
Active,2026-05-15 07:29:09,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/test/next,Talent Assessment,1,Link
Active,2026-05-15 07:29:11,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/test/current,Talent Assessment,1,Link
Active,2026-05-15 07:29:11,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/test/current/3327531/intro,Talent Assessment,1,Link
Active,2026-05-15 07:29:25,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/test/current/9525fbdc-119c-44da-8888-36216afd6475/questions/808072412,Talent Assessment,1,Link
Active,2026-05-15 07:31:07,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/test/current/3327531/questions/808072412,Talent Assessment,1,Link
Active,2026-05-15 07:53:52,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/feedback/assessment-demographics,Talent Assessment,1,Link
Active,2026-05-15 07:54:09,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/feedback/assessment-feedback,Talent Assessment,1,Link
Active,2026-05-15 07:54:16,https://talent-assessment.testgorilla.com/8ac8104a-d4a2-4aaf-8d8e-ab4249d87a57/checkout,Talent Assessment,1,Link
Active,2026-05-17 10:46:12,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgLjbtMrbcKfjrKkGxHZghkPML,Fwd: Your application for Intern Data Science- Test One at NMB Bank PLC - ngair72@gmail.com - Gmail,5,Reload
Active,2026-05-17 10:46:20,https://chatgpt.com/c/6a01e55e-7d94-83ea-8e21-1add4c246de0,ChatGPT,3,Reload
Active,2026-05-17 10:47:11,https://chatgpt.com/c/69bfd014-28e0-8331-8980-fb2db53ce2f5,ChatGPT,45,Link
Active,2026-05-17 11:03:52,https://www.google.com/search?q=External+Storage+Access+in+mobile+app+cwe&sca_esv=c018065cd68db856&sxsrf=ANbL-n7yrGhVjcbK36ppKA-GKYe8knV15A%3A1778796632732&ei=WEgGas-1LLCYi-gPmrbxyQw&biw=1280&bih=551&ved=0ahUKEwjPwa_r5bmUAxUwzAIHHRpbPMkQ4dUDCBI&uact=5&oq=External+Storage+Access+in+mobile+app+cwe&gs_lp=Egxnd3Mtd2l6LXNlcnAiKUV4dGVybmFsIFN0b3JhZ2UgQWNjZXNzIGluIG1vYmlsZSBhcHAgY3dlMggQIRigARjDBDIIECEYoAEYwwQyCBAhGKABGMMEMggQIRigARjDBEj6S1D8Hlj1SXACeAGQAQGYAdINoAG3UaoBCzQtNC4xLjAuNS4xuAEDyAEA-AEBmAIDoAKMBMICChAAGEcY1gQYsAOYAwCIBgGQBgiSBwUyLjQtMaAHrSayBwM0LTG4B94DwgcFMi0xLjLIByCACAE&sclient=gws-wiz-serp,External Storage Access in mobile app cwe - Google Search,1,Reload
Active,2026-05-17 11:03:54,https://chatgpt.com/c/69bfd014-28e0-8331-8980-fb2db53ce2f5,ChatGPT,45,Reload
Active,2026-05-17 11:03:58,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgLjbtMrbcKfjrKkGxHZghkPML,Fwd: Your application for Intern Data Science- Test One at NMB Bank PLC - ngair72@gmail.com - Gmail,5,Reload
Active,2026-05-17 11:04:15,https://github.com/androbugs/androbugs_framework,AndroBugs/AndroBugs_Framework: AndroBugs Framework is an efficient Android vulnerability scanner that helps developers or hackers find potential security vulnerabilities in Android applications. No need to install on Windows.,1,Reload
Active,2026-05-17 11:04:16,https://github.com/skylot/jadx,skylot/jadx: Dex to Java decompiler,1,Reload
Active,2026-05-17 11:04:17,https://github.com/TelcoSec/Telecom-Security-Documents,"TelcoSec/Telecom-Security-Documents: A comprehensive collection of research papers, technical documents, and security analysis related to telecommunications infrastructure, mobile networks, and network security vulnerabilities.",3,Reload
Active,2026-05-17 11:04:27,https://www.data-alliance.net/blog/cellular-wireless-technologies-5g-lte-4g-gsm-3g-2g-and-6g?srsltid=AfmBOooIyguKqX5ETgi0pb3clLQvfFlNwVNQnhWq_UmVV8CAfgjroQ6r,"Cellular Wireless Technologies: 5G, LTE / 4G, GSM / 3G, 2G and 6G",1,Reload
Active,2026-05-17 11:07:15,https://github.com/IRB0T/Chrome-History-SNSS-Parser,GitHub - IRB0T/Chrome-History-SNSS-Parser: Chrome SNSS session parser + History forensic extractor for Windows · GitHub,1,Reload
Active,2026-05-17 11:07:21,https://github.com/AndroBugs/AndroBugs_Framework?utm_source=cybersectools.com&utm_medium=tool-detail,AndroBugs/AndroBugs_Framework: AndroBugs Framework is an efficient Android vulnerability scanner that helps developers or hackers find potential security vulnerabilities in Android applications. No need to install on Windows.,1,Reload
Active,2026-05-17 11:07:21,https://upadhyayraj.medium.com/chrome-forensics-history-session-snss-parsing-65d108a0c4f5,"Chrome Forensics: History + Session (SNSS) Parsing | by Raj Upadhyay | Apr, 2026 | Medium",1,Reload
Active,2026-05-17 11:07:26,https://www.infosecinstitute.com/resources/digital-forensics/browser-forensics-google-chrome/,Browser forensics: Google chrome | Infosec,4,Reload
Active,2026-05-17 11:07:27,https://github.com/abrignoni/ALEAPP/releases/tag/v3.4.0,Release v3.4.0 · abrignoni/ALEAPP,0,Reload
Active,2026-05-17 11:07:34,https://github.com/sajinshivdas/Digital-Forensics-Lab,sajinshivdas/Digital-Forensics-Lab,0,Reload
Active,2026-05-17 11:07:35,https://github.com/mdegrazia/SQLite-Deleted-Records-Parser,mdegrazia/SQLite-Deleted-Records-Parser: Script to recover deleted entries in an SQLite database,0,Reload
Active,2026-05-17 11:07:44,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/,Computer Forensics: Overview of Software Forensics | Infosec,9,Reload
Active,2026-05-17 11:07:44,https://github.com/nicanorflavier/spf-dkim-dmarc-simplified,"nicanorflavier/spf-dkim-dmarc-simplified: Email security is a key part of internet communication. But what are SPF, DKIM, and DMARC, and how do they work? This guide will explain it all in simple terms to make these concepts clearer.",0,Reload
Active,2026-05-17 11:07:48,https://owasp.org/www-project-mobile-top-10/,OWASP Mobile Top 10 | OWASP Foundation,2,Reload
Active,2026-05-17 11:07:55,https://www.infosecinstitute.com/resources/digital-forensics/browser-forensics-google-chrome/,Browser forensics: Google chrome | Infosec,4,Link
Active,2026-05-17 11:07:58,https://irbackend.kiu.ac.ug/server/api/core/bitstreams/d941c8de-074f-4b8a-9c92-20885c5a616f/content,content,1,Reload
Active,2026-05-17 11:08:02,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together/9,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",14,Reload
Active,2026-05-17 11:08:04,https://www.inversecos.com/2022/10/recovering-cleared-browser-history.html,Recovering Cleared Browser History - Chrome Forensics,2,Reload
Active,2026-05-17 11:08:24,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",15,Link
Active,2026-05-17 11:08:24,https://forum.vivaldi.net/topic/53231/guide-browser-session-saved-sessions-and-how-they-work-together/9,"Guide | Browser Session, Saved Sessions, and How they Work Together | Vivaldi Forum",14,Link
Active,2026-05-17 11:09:32,https://www.google.com/search?q=wordcloud+python&oq=wordcloud+python&gs_lcrp=EgZjaHJvbWUyCQgAEEUYORiABDIMCAEQABhDGIAEGIoFMgwIAhAAGBQYhwIYgAQyCQgDEAAYChiABDIJCAQQABgKGIAEMgcIBRAAGIAEMgcIBhAAGIAEMgcIBxAAGIAEMgcICBAAGIAE0gEIOTE1OGowajmoAgawAgHxBZ9tHSzh3a30&sourceid=chrome&ie=UTF-8,wordcloud python - Google Search,1,Generated
Active,2026-05-17 11:10:00,https://pypi.org/project/wordcloud/,wordcloud · PyPI,1,Link
Active,2026-05-17 11:55:58,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count&oq=top+sites+not+correlate+with+history+URL+Visited+Count&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIGCAEQIRgVMgcIAhAhGI8C0gEJMzQwMjZqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,top sites not correlate with history URL Visited Count - Google Search,1,Generated
Active,2026-05-17 11:56:16,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=0ahUKEwj_3ZaJosCUAxVb0gIHHSPGMZ4Q4dUDCBI&uact=5&oq=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&gs_lp=Egxnd3Mtd2l6LXNlcnAiSnRvcCBzaXRlcyBub3QgY29ycmVsYXRlIHdpdGggaGlzdG9yeSBVUkwgVmlzaXRlZCBDb3VudCBpbiBicm93c2VyIGRhdGFiYXNlMgQQIRgKSMpSUI0FWMNRcAF4AZABAJgBzQOgAcgwqgEHMi03LjkuM7gBA8gBAPgBAZgCCaAC_BPCAgoQABhHGNYEGLADwgIFECEYoAHCAgcQIRgKGKABwgIEECEYFZgDAIgGAZAGCJIHCTEuMC4zLjQuMaAHgiyyBwcyLTMuNC4xuAftE8IHBzAuMi42LjHIByuACAE&sclient=gws-wiz-serp,top sites not correlate with history URL Visited Count in browser database - Google Search,1,Form Submit
Active,2026-05-17 11:57:43,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1,top sites not correlate with history URL Visited Count in browser database - Google Search,4,Link
Active,2026-05-17 11:57:46,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1,top sites not correlate with history URL Visited Count in browser database - Google Search,4,Link
Active,2026-05-17 11:57:46,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1,top sites not correlate with history URL Visited Count in browser database - Google Search,4,Link
Active,2026-05-17 11:57:46,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1,top sites not correlate with history URL Visited Count in browser database - Google Search,4,Link
Active,2026-05-17 11:57:50,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1&mstk=AUtExfDdbxT7FGuPoaNyctowE7L8DJvyxmYg5LhwiMpEz9JOcJy5dm7IiWE5eCpXuX2pkd3jZYDJhWULZfceO7hCgPxb5FUwRBZGVFfa5QqeywvTAy3wITkbZ4hald7TR2siDkRZ1vYbsEPm-VGVj7P5rPuzHrfNgDTdUWjJFsKWBYJsm2SfRWuUZ4Dg2AvbrrCz9BT6o_qbaxTPA8x3P94RH16yHtqdUyzXWUUZzCI9UDhTSTpXFU2Z8fx3Lsysz0rH82zv7t_nVz4QLeQzp0qTlZ42WxsJcdZBGzOwgwDc_Sy_Q7Au4UOVx72jMpm2PWOjrPrQYr8Yt6QNsA&csuir=1,top sites not correlate with history URL Visited Count in browser database - Google Search,8,Link
Active,2026-05-17 11:57:50,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1&mstk=AUtExfDdbxT7FGuPoaNyctowE7L8DJvyxmYg5LhwiMpEz9JOcJy5dm7IiWE5eCpXuX2pkd3jZYDJhWULZfceO7hCgPxb5FUwRBZGVFfa5QqeywvTAy3wITkbZ4hald7TR2siDkRZ1vYbsEPm-VGVj7P5rPuzHrfNgDTdUWjJFsKWBYJsm2SfRWuUZ4Dg2AvbrrCz9BT6o_qbaxTPA8x3P94RH16yHtqdUyzXWUUZzCI9UDhTSTpXFU2Z8fx3Lsysz0rH82zv7t_nVz4QLeQzp0qTlZ42WxsJcdZBGzOwgwDc_Sy_Q7Au4UOVx72jMpm2PWOjrPrQYr8Yt6QNsA&csuir=1,top sites not correlate with history URL Visited Count in browser database - Google Search,8,Link
Active,2026-05-17 11:57:50,https://www.google.com/search?q=top+sites+not+correlate+with+history+URL+Visited+Count+in+browser+database&sca_esv=a8a1df066fc05464&sxsrf=ANbL-n7qwtIRB8LmBPNavXWSHB-GhhyoOQ%3A1779018959798&ei=z6wJar-6MNuki-gPo4zH8Qk&biw=1280&bih=551&ved=2ahUKEwi896GSosCUAxV02gIHHemiHLMQ0NsOegQIBBAB&uact=5&sclient=gws-wiz-serp&udm=50&fbs=ADc_l-aN0CWEZBOHjofHoaMMDiKpFZYo9qIX3pM4_jubAu4b8Bv63AcuUb4BcMuQ9q4hUG57rORQ3EkmxmxZ2ip4BRcaTl90GtwV9yWVGWXB71tzstIt56jPaoZiJ1AwLUF744nPTR3a8yvpvOykypAwM0Bz2M-FlY9O5oK5FiORSzSqUtkOthM9eV3BEi6CcIFCSe0hnbiZaz2YBTW4nyKMw_0bw4TaqQ&aep=10&ntc=1&mstk=AUtExfDdbxT7FGuPoaNyctowE7L8DJvyxmYg5LhwiMpEz9JOcJy5dm7IiWE5eCpXuX2pkd3jZYDJhWULZfceO7hCgPxb5FUwRBZGVFfa5QqeywvTAy3wITkbZ4hald7TR2siDkRZ1vYbsEPm-VGVj7P5rPuzHrfNgDTdUWjJFsKWBYJsm2SfRWuUZ4Dg2AvbrrCz9BT6o_qbaxTPA8x3P94RH16yHtqdUyzXWUUZzCI9UDhTSTpXFU2Z8fx3Lsysz0rH82zv7t_nVz4QLeQzp0qTlZ42WxsJcdZBGzOwgwDc_Sy_Q7Au4UOVx72jMpm2PWOjrPrQYr8Yt6QNsA&csuir=1,top sites not correlate with history URL Visited Count in browser database - Google Search,8,Link
