Start Time,File Name,URL,Size,Interrupt Reason,Status,Saved In
2026-03-30 08:19:54,diagram-export-3-30-2026-11_19_54-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,360.71 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_19_54-AM.png
2026-03-30 08:21:39,diagram-export-3-30-2026-11_21_39-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,355.54 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_21_39-AM.png
2026-03-30 08:27:29,diagram-export-3-30-2026-11_27_29-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,369.46 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_27_29-AM.png
2026-03-30 08:27:59,diagram-export-3-30-2026-11_27_59-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,363.55 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_27_59-AM.png
2026-03-30 08:31:50,diagram-export-3-30-2026-11_31_50-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,342.17 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_31_50-AM.png
2026-03-30 08:32:09,diagram-export-3-30-2026-11_32_09-AM.png,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,340.30 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_32_09-AM.png
2026-03-30 08:51:41,Browser Forensic Analysis System Architecture.vsdx,https://app.eraser.io/workspace/2I8dKAzB4KChg4InU5Yq,464.23 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Browser Forensic Analysis System Architecture.vsdx
2026-03-30 09:27:54,diagram-export-3-30-2026-12_27_54-PM.png,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,386.71 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-12_27_54-PM.png
2026-03-30 09:28:25,diagram-export-3-30-2026-12_28_25-PM.png,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,392.12 KB,No Interrupt,Complete,C:\Users\robot\Downloads\diagram-export-3-30-2026-12_28_25-PM.png
2026-04-09 09:08:28,preview02.webp,https://api.platform.softwareone.com/public/v1/public-catalog/product-profiles/PCP-4029-5806/media/PCM-9206-8167-0002/image,23.17 KB,No Interrupt,Complete,C:\Users\robot\Downloads\preview02.webp
2026-04-16 11:58:19,120-arrows-shapes-Shapes4FREE.zip,https://brushez.com/120-arrows-photoshop-shapes.html,130.46 KB,No Interrupt,Complete,C:\Users\robot\Downloads\120-arrows-shapes-Shapes4FREE.zip
2026-04-17 02:52:38,Elisa+Purnawati+++TRUST+IN+E-COMMERCE_+HOW+REVIEWS+AND+RATINGS+SHAPE+CONSUMER+CONFIDENCE.docx.pdf,https://www.google.com/search?q=Trust+management+in+E-Commerce&oq=Trust+management+in+E-Commerce&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRigATIHCAIQIRigAdIBCTExMTIzajBqN6gCALACAA&sourceid=chrome&ie=UTF-8,572.57 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Elisa+Purnawati+++TRUST+IN+E-COMMERCE_+HOW+REVIEWS+AND+RATINGS+SHAPE+CONSUMER+CONFIDENCE.docx.pdf
2026-04-20 03:37:53,Final(19%)-Consumer+Trust+(IJEBEGS).pdf,https://agbioforum.org/sobiad.org/menuscript/index.php/ijebeg/article/download/1684/466,438.59 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Final(19%)-Consumer+Trust+(IJEBEGS).pdf
2026-04-20 03:40:12,determinants-oof-trust-in-b2c-ecommerce-and-their-relationship-with-consumer-online-trust-a-case-of-ekaterinburg-russian-federation.pdf,https://www.icommercecentral.com/open-access/determinants-oof-trust-in-b2c-ecommerce-and-their-relationship-with-consumer-online-trust-a-case-of-ekaterinburg-russian-federation.pdf,760.20 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\Trust Management\determinants-oof-trust-in-b2c-ecommerce-and-their-relationship-with-consumer-online-trust-a-case-of-ekaterinburg-russian-federation.pdf
2026-04-24 02:35:38,OperaSetup.exe,https://net.geo.opera.com/opera/stable/windows?utm_source=softonic&utm_content=MDF_PB&utm_medium=apb&utm_campaign=CPI_WIN_PrimePBP,3.09 MB,No Interrupt,Complete,C:\Users\robot\Downloads\OperaSetup.exe
2026-04-24 02:36:07,hashcalc-2.02-installer.exe,https://en.softonic.com/download/hashcalc/windows/post-download?dt=internalDownload&installerType=riseInstaller,2.03 MB,No Interrupt,Complete,C:\Users\robot\Downloads\hashcalc-2.02-installer.exe
2026-04-24 02:54:57,Firefox Installer.exe,https://www.firefox.com/en-GB/thanks/,489.19 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Firefox Installer.exe
2026-05-04 06:21:48,,https://www.tbs.go.tz/site/images/logo.png,29.83 KB,Cancelled,Cancelled,
2026-05-05 08:24:33,CSDFE4 - Teaching Timetable2026-05-05-080524.pdf,https://ratiba.udom.ac.tz/downloads/index,110.62 KB,No Interrupt,Complete,C:\Users\robot\Downloads\CSDFE4 - Teaching Timetable2026-05-05-080524.pdf
2026-05-06 13:44:20,Protege-5.6.6-win.zip,https://github.com/protegeproject/protege-distribution/releases/tag/protege-5.6.6,110.79 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Protege-5.6.6-win.zip
2026-05-07 04:03:03,Bluetooth Hacking_ A Case Study.pdf,https://commons.erau.edu/cgi/viewcontent.cgi?article=1058&context=jdfsl,1016.07 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Bluetooth Hacking_ A Case Study.pdf
2026-05-07 15:44:05,20260705501757AFISA TEHAMA MSAIDIZI DARAJA LA II.pdf,https://www.ajira.go.tz/baseattachments/newsattachments/20260705501757AFISA%20TEHAMA%20MSAIDIZI%20DARAJA%20LA%20II.pdf,197.95 KB,No Interrupt,Complete,D:\DOCS\Sensii\IT ESSENTIAL\20260705501757AFISA TEHAMA MSAIDIZI DARAJA LA II.pdf
2026-05-07 16:03:46,Protege-5.6.5-win.zip,https://github.com/protegeproject/protege-distribution/releases/tag/protege-5.6.5,110.79 MB,Server Access Forbidden,Interrupted,C:\Users\robot\Downloads\Protege-5.6.5-win.zip
2026-05-11 16:04:06,Sample Report- Web Application Penetration Testing v1.0 .pdf,https://securelayer7.net/sample-report-download,1.03 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Sample Report- Web Application Penetration Testing v1.0 .pdf
2026-05-11 16:18:38,MaxProtect-Vulnerability-Assessment-Report.pdf,https://www.maxapex.com/wp-content/uploads/2025/11/MaxProtect-Vulnerability-Assessment-Report.pdf,409.55 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\IA 428 - Trust Management\Works\MaxProtect-Vulnerability-Assessment-Report.pdf
2026-05-12 08:59:57,Ubuy_ International Shopping_10.8.6_APKPure.apk,https://apkpure.com/ubuy-international-shopping/com.ubuy/download,32.20 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Ubuy_ International Shopping_10.8.6_APKPure.apk
2026-05-12 10:16:16,scopes_for_coupang_tw_at_2026-05-12_10_16_19_UTC.csv,https://hackerone.com/coupang_tw/policy_scopes,4.90 KB,No Interrupt,Complete,C:\Users\robot\Downloads\scopes_for_coupang_tw_at_2026-05-12_10_16_19_UTC.csv
2026-05-13 20:08:27,Penetration Testing of GSM Network.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/2G/Penetration%20Testing%20of%20GSM%20Network.pdf,1.48 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Penetration Testing of GSM Network.pdf
2026-05-13 20:41:44,GSM_in_a_box_mk.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/2G/GSM_in_a_box_mk.pdf,2.22 MB,No Interrupt,Complete,C:\Users\robot\Downloads\GSM_in_a_box_mk.pdf
2026-05-13 20:44:23,1259_25C3-OpenBSC.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/2G/1259_25C3-OpenBSC.pdf,2.40 MB,No Interrupt,Complete,C:\Users\robot\Downloads\1259_25C3-OpenBSC.pdf
2026-05-13 20:47:29,GSMDmChannels.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/2G/GSMDmChannels.pdf,1.81 MB,No Interrupt,Complete,C:\Users\robot\Downloads\GSMDmChannels.pdf
2026-05-13 21:28:23,1262_25c3-locating-mobile-phones.pdf,https://fahrplan.events.ccc.de/congress/2008/Fahrplan/attachments/1262_25c3-locating-mobile-phones.pdf,896.26 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Papers\1262_25c3-locating-mobile-phones.pdf
2026-05-13 21:38:58,Security measures in GSM.pdf,http://data.conferenceworld.in/(ICETSCET-14)/48.pdf,182.24 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Papers\Security measures in GSM.pdf
2026-05-13 23:29:52,document.pdf,https://lib.jucs.org/article/23929/,180.01 KB,No Interrupt,Complete,C:\Users\robot\Downloads\document.pdf
2026-05-13 23:39:03,,http://data.conferenceworld.in/(ICETSCET-14)/48.pdf,182.24 KB,Cancelled,Cancelled,
2026-05-14 13:49:08,D1T1 - Dominic Chell and Shaun Colley - Practical Attacks Against Encrypted VoIP Communications.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/VoIP/D1T1%20-%20Dominic%20Chell%20and%20Shaun%20Colley%20-%20Practical%20Attacks%20Against%20Encrypted%20VoIP%20Communications.pdf,4.88 MB,No Interrupt,Complete,C:\Users\robot\Downloads\D1T1 - Dominic Chell and Shaun Colley - Practical Attacks Against Encrypted VoIP Communications.pdf
2026-05-14 13:52:21,Telecom_Attacks.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/SS7/day1_Hacking-telco-equipment-The-HLR-HSS-Laurent-Ghigonis-p1sec.pdf,1.34 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Telecom_Attacks.pdf
2026-05-14 13:54:06,day1_Hacking-telco-equipment-The-HLR-HSS-Laurent-Ghigonis-p1sec.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/SS7/SS7%20for%20INFOSEC.pdf,2.04 MB,No Interrupt,Complete,C:\Users\robot\Downloads\day1_Hacking-telco-equipment-The-HLR-HSS-Laurent-Ghigonis-p1sec.pdf
2026-05-14 14:18:58,SS7 for INFOSEC.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/SS7/SS7%20for%20INFOSEC.pdf,3.93 MB,No Interrupt,Complete,C:\Users\robot\Downloads\SS7 for INFOSEC.pdf
2026-05-14 14:36:48,eSIM-Vulns.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/SIM_Cards/eSIM-Vulns.pdf,1.75 MB,No Interrupt,Complete,C:\Users\robot\Downloads\eSIM-Vulns.pdf
2026-05-14 14:39:54,REverse'25-SIMSalabim.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/SIM_Cards/REverse'25-SIMSalabim.pdf,6.24 MB,No Interrupt,Complete,C:\Users\robot\Downloads\REverse'25-SIMSalabim.pdf
2026-05-14 14:48:35,Nokia-BTS-Overview.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/5G/us-19-Shaik-New-Vulnerabilities-In-5G-Networks-wp.pdf,2.04 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Nokia-BTS-Overview.pdf
2026-05-14 14:49:32,us-19-Shaik-New-Vulnerabilities-In-5G-Networks-wp.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/5G/us-19-Shaik-New-Vulnerabilities-In-5G-Networks-wp.pdf,624.36 KB,No Interrupt,Complete,C:\Users\robot\Downloads\us-19-Shaik-New-Vulnerabilities-In-5G-Networks-wp.pdf
2026-05-14 15:14:32,3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf,"https://sociohum.net/index.php/INJOLE/article/download/282/283#:~:text=Digital%20forensic%20audits%2C%20essentially%20a,practices%20or%20abuse%20of%20authority.",246.25 KB,No Interrupt,Complete,C:\Users\robot\Downloads\3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf
2026-05-14 15:15:06,3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf,file:///C:/Users/robot/Downloads/3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf,246.25 KB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\IA 429 - Auditing\Papers\3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf
2026-05-14 15:16:56,FINAL_Forensic_Audit_BOOK.pdf,https://www.icsi.edu/media/webmodules/FINAL_Forensic_Audit_BOOK.pdf,3.40 MB,No Interrupt,Complete,D:\DOCS\UDOM\YEAR 4 - 2\IA 429 - Auditing\Papers\FINAL_Forensic_Audit_BOOK.pdf
2026-05-22 03:34:59,twitter_combined.txt.gz,https://snap.stanford.edu/data/ego-Twitter.html,10.13 MB,No Interrupt,Complete,C:\Users\robot\Downloads\twitter_combined.txt.gz
2026-05-22 04:08:14,mini-web-Google.txt,https://github.com/yuhc/web-dataset/blob/master/web-Google/mini-web-Google.txt,269 B,No Interrupt,Complete,C:\Users\robot\Downloads\mini-web-Google.txt
2026-05-23 10:47:10,DB.Browser.for.SQLite-v3.13.1-win64.zip,https://sqlitebrowser.org/dl/,20.71 MB,No Interrupt,Complete,C:\Users\robot\Downloads\DB.Browser.for.SQLite-v3.13.1-win64.zip
2026-05-28 09:33:24,1716833547474.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/4G/1716833547474.pdf,1.91 MB,No Interrupt,Complete,C:\Users\robot\Downloads\1716833547474.pdf
2026-05-28 20:55:23,4G-Impersonation_24283-paper.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/4G/4G-Impersonation_24283-paper.pdf,543.39 KB,No Interrupt,Complete,C:\Users\robot\Downloads\4G-Impersonation_24283-paper.pdf
2026-05-28 21:00:32,5G-Nework-Architecture-Whitepaper-en.pdf,https://github.com/TelcoSec/Telecom-Security-Documents/blob/main/5G/5G-Nework-Architecture-Whitepaper-en.pdf,5.47 MB,No Interrupt,Complete,C:\Users\robot\Downloads\5G-Nework-Architecture-Whitepaper-en.pdf
2026-06-11 12:19:36,Vulnerability_management_enriched.owl,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,37.94 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Vulnerability_management_enriched.owl
2026-06-11 12:19:53,Answer Ontology Queries.txt,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,8.35 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Answer Ontology Queries.txt
2026-06-11 12:20:49,Answer Ontology Queries (1).txt,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,8.35 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Answer Ontology Queries (1).txt
2026-06-11 12:21:01,Incident_response_enriched.owl,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,41.59 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Incident_response_enriched.owl
2026-06-11 12:21:05,Merged_cybersecurity_enriched.owl,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,30.42 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Merged_cybersecurity_enriched.owl
2026-06-11 12:21:09,Network_security_enriched.owl,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,42.40 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Network_security_enriched.owl
2026-06-11 12:21:13,Threat_intelligence_enriched.owl,https://mail.google.com/mail/u/0/#inbox/FMfcgzQgMMHLTfJKvtTscmvLjsDZRRQf,49.42 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Threat_intelligence_enriched.owl
2026-06-15 09:31:25,"en-1676544768-THE ANTI-MONEY LAUNDERING ACT, CAP 423 R.E. 2022.pdf","https://www.mof.go.tz/uploads/documents/en-1676544768-THE%20ANTI-MONEY%20LAUNDERING%20ACT,%20CAP%20423%20R.E.%202022..pdf",1.78 MB,No Interrupt,Complete,"D:\DOCS\UDOM\YEAR 4 - 2\IA 429 - Auditing\Papers\en-1676544768-THE ANTI-MONEY LAUNDERING ACT, CAP 423 R.E. 2022.pdf"
2026-06-15 09:56:09,,"https://www.mof.go.tz/uploads/documents/en-1676544768-THE%20ANTI-MONEY%20LAUNDERING%20ACT,%20CAP%20423%20R.E.%202022..pdf",1.78 MB,Cancelled,Cancelled,
2026-06-15 09:57:13,Autopsy.pdf,https://dl.packetstormsecurity.net/papers/general/Autopsy.pdf,4.46 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Autopsy.pdf
2026-06-15 10:47:42,Forensic Examination Report (1).pdf,https://github.com/arvindpj007/Digital-Forensics-Report/blob/master/Forensic%20Examination%20Report.pdf,2.68 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Forensic Examination Report (1).pdf
2026-06-15 16:39:38,jquery-4.0.0.min.map,https://jquery.com/download/,159.77 KB,No Interrupt,Complete,C:\Users\robot\Downloads\jquery-4.0.0.min.map
2026-06-15 16:40:09,jquery-4.0.0.min.js,https://jquery.com/download/,76.90 KB,No Interrupt,Complete,C:\Users\robot\Desktop\DEMO\WEB\jquery-4.0.0.min.js
2026-06-21 15:23:52,BrowserHistoryViewer_v1.4.2_Installer.msi,https://www.foxtonforensics.com/download.aspx?Id=6bd20bc8b5f34dcab547d224cea925b8,2.36 MB,No Interrupt,Complete,C:\Users\robot\Downloads\BrowserHistoryViewer_v1.4.2_Installer.msi
2026-06-21 15:31:41,BrowserHistoryCapturer_v1.4.5.zip,https://www.foxtonforensics.com/download.aspx?Id=d0c1eba80ff7460dbadee6fd8dea809b,3.30 MB,No Interrupt,Complete,C:\Users\robot\Downloads\BrowserHistoryCapturer_v1.4.5.zip
2026-06-21 15:50:31,craft.png,https://chatgpt.com/backend-api/estuary/content?id=file_000000000cbc71f4b8e39c09c1bae979&ts=495015&p=fs&cid=1&sig=344ee8302b49bebf22c952f3f74d5ecc44461265f3803790a79f39169cc7b33c&v=0,2.06 MB,No Interrupt,Complete,D:\DOCS\FYP\Web Browser Forensics\REPORT\SEM2\Development\craft.png
2026-06-22 14:00:50,files.zip,https://claude.ai/chat/9ecb64ed-be3c-40b7-9dc0-4aea320ef569,21.16 KB,No Interrupt,Complete,C:\Users\robot\Downloads\files.zip
2026-06-23 06:32:06,Ubuy_Tanzania_VA_Report.docx,https://claude.ai/chat/48b6aa34-a869-4889-bd06-6eb94687d60c,26.65 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Ubuy_Tanzania_VA_Report.docx
