Host,Name,Value,Creation Time,Last Access Time,Expiry Time,Secure,HTTP Only,Browser,User Profile,Source
.supersport.com,FPLC,,2025-11-25 10:21:42,2025-11-25 10:34:41,2025-11-26 06:21:42,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,OptanonAlertBoxClosed,,2025-11-25 10:21:45,2025-11-25 10:34:41,2026-11-25 10:21:45,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,OptanonConsent,,2025-11-25 10:21:45,2025-11-25 10:34:41,2026-11-25 10:21:45,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_clck,,2025-11-25 10:21:41,2025-11-25 10:34:41,2026-11-25 10:21:41,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_gcl_au,,2025-11-25 10:21:40,2025-11-25 10:34:41,2026-02-23 10:21:40,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c.bing.com,MR,,2025-11-25 10:22:36,2025-11-25 10:22:36,2025-12-02 10:22:36,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c.clarity.ms,MR,,2025-11-25 10:22:36,2025-11-25 10:22:36,2025-12-02 10:22:36,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.bing.com,MUID,,2025-09-17 04:48:26,2025-11-25 10:22:36,2026-12-20 10:22:36,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.clarity.ms,MUID,,2025-11-25 10:22:36,2025-11-25 10:34:10,2026-12-20 10:22:36,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c.bing.com,SRM_B,,2025-11-25 10:22:36,2025-11-25 10:22:36,2026-12-20 10:22:36,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_ga,,2025-11-25 10:21:40,2025-11-25 10:34:41,2026-12-30 10:22:35,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_ga_EHSFWSCDQR,,2025-11-25 10:26:53,2025-11-25 10:34:41,2026-12-30 10:26:53,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_ga_J6GFHNJ53Y,,2025-11-25 10:26:53,2025-11-25 10:34:41,2026-12-30 10:26:53,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_INFO1_LIVE,,2025-11-25 10:21:43,2025-11-25 10:33:44,2026-05-24 10:26:53,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_PRIVACY_METADATA,,2025-11-25 10:21:43,2025-11-25 10:33:44,2026-05-24 10:26:53,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,__Secure-ROLLOUT_TOKEN,,2025-11-25 10:26:24,2025-11-25 10:33:44,2026-05-24 10:26:24,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,FPGSID,,2025-11-25 10:34:14,2025-11-25 10:34:14,2025-11-25 10:51:42,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,__eoi,,2025-11-25 10:34:12,2025-11-25 10:34:12,2026-05-24 10:21:43,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,__gads,,2025-11-25 10:34:12,2025-11-25 10:34:12,2026-12-20 10:21:43,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,__gpi,,2025-11-25 10:34:12,2025-11-25 10:34:12,2026-12-20 10:21:43,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_clsk,,2025-11-25 10:34:41,2025-11-25 10:34:41,2025-11-26 10:34:41,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,_fbp,,2025-11-25 10:21:40,2025-11-25 10:34:41,2026-02-23 10:34:41,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,"_ga_J6GFHNJ53Y,G-EHSFWSCDQR",,2025-11-25 10:34:42,2025-11-25 10:34:42,2026-12-30 10:34:42,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.supersport.com,FPID,,2025-11-25 10:21:42,2025-11-25 10:34:42,2026-12-30 10:34:42,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_INFO1_LIVE,,2025-09-17 05:43:30,2025-11-25 10:35:04,2026-05-24 10:35:04,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_PRIVACY_METADATA,,2025-09-17 05:43:30,2025-11-25 10:35:04,2026-05-24 10:35:04,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.skysports.com,__eoi,,2025-11-25 10:35:41,2025-11-25 10:35:41,2026-05-24 10:35:41,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.skysports.com,_sp_su,,2025-11-25 10:35:28,2025-11-25 10:35:28,2026-11-25 10:35:28,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
www.skysports.com,consentDate,,2025-11-25 10:35:35,2025-11-25 10:35:35,2026-05-24 10:35:35,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
www.skysports.com,consentUUID,,2025-11-25 10:35:35,2025-11-25 10:35:35,2026-05-24 10:35:35,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.skysports.com,consents,,2025-11-25 10:35:35,2025-11-25 10:35:35,2026-02-25 13:35:35,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.google.com,SNID,,2025-11-26 06:30:22,2025-11-26 06:32:56,2026-05-27 10:17:38,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.udom.ac.tz,_ga,,2025-11-26 06:30:35,2025-11-26 13:25:42,2026-12-31 06:30:35,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.udom.ac.tz,_ga_E553F9GHY8,,2025-11-26 06:32:48,2025-11-26 13:25:42,2026-12-31 06:32:48,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,__Secure-ROLLOUT_TOKEN,,2025-11-26 11:43:43,2025-11-27 11:49:28,2026-05-25 11:43:43,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_INFO1_LIVE,,2025-09-17 05:43:30,2025-11-27 11:49:28,2026-05-26 09:06:32,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,VISITOR_PRIVACY_METADATA,,2025-09-17 05:43:30,2025-11-27 11:49:28,2026-05-26 09:06:32,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.youtube.com,PREF,,2025-11-25 10:36:09,2025-11-27 11:49:28,2027-01-01 09:06:53,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.doubleclick.net,IDE,,2025-11-27 09:16:05,2025-11-27 11:36:42,2027-01-01 09:16:05,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.doubleclick.net,ar_debug,,2025-11-16 10:56:14,2025-11-27 11:36:42,2025-12-27 09:16:05,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.doubleclick.net,APC,,2025-11-27 09:16:05,2025-11-27 11:36:42,2026-05-15 10:56:18,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
moviebox.ph,mb_token,,2026-03-03 12:10:27,2026-04-22 05:34:20,2026-08-30 12:10:27,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.moviebox.ph,_ga,,2025-09-17 13:41:55,2026-04-22 05:34:20,2027-04-07 12:13:51,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.moviebox.ph,_ga_LF2XQTEPMF,,2026-03-03 12:23:51,2026-04-22 05:34:20,2027-04-07 12:23:51,No,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.google.com,NID,,2026-04-22 05:34:13,2026-04-22 05:34:13,2026-10-22 05:34:13,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
